strategy,n_folds,mean_composite_score,mean_trial_mae_primary,mean_trial_mae_no_lag,mean_edge_mae,mean_jump_rate,mean_spike_ratio,mean_slope_mae
anchor_sync,5,0.18593290032110882,0.158223312869668,0.158223312869668,0.1612720668315887,0.009109589041095881,0.050003906748327484,0.007038773968815759
lowpass,5,0.18891496914981,0.15842233501374717,0.15842233501374717,0.16067176461219784,0.013050340335221938,0.09619030072638197,0.01162297129631038
perfect_sawtooth,5,0.18952958963479682,0.16231242679059502,0.16231242679059502,0.16184786558151246,0.0,0.04336149834912748,0.00964885605499142
robust_tracker,5,0.20034237821210032,0.1596184606850147,0.1596184606850147,0.1584614485502243,0.08504982864020036,0.21877535489215863,0.02204302009195084
robust_tracker_v2,5,0.20055059163036332,0.1592453816533088,0.1592453816533088,0.1582057654857635,0.0921096154995122,0.2246995541927636,0.02167358659207816
hybrid_ensemble,5,0.20312845606089303,0.1615597718954086,0.1615597718954086,0.16006213724613186,0.0912368899224293,0.22374293257030317,0.02262964677065608
adaptive_tracker,5,0.2034834412393655,0.15945207051932808,0.15945207051932808,0.15844160616397857,0.10822246535701799,0.2564726476267368,0.02537968866527076
raw,5,0.2045752355289811,0.15975740648806092,0.15975740648806092,0.1586050003767013,0.11855840232558648,0.2585145262319181,0.0271679006516933
smart_tracker,5,0.21057211116770885,0.1778812381625175,0.1778812381625175,0.16170614361762997,0.0470360253339544,0.0958093580558331,0.01615853551775212
raw_monotonic,5,0.23310421928821498,0.19313103802502155,0.19313103802502155,0.19392471015453336,0.00748907357613126,0.18309223588814366,0.01694261897355314
