fold,trial_name,subject,domain,strategy,strategy_composite_score,quality_weight,saturation_ratio,phase_coverage,effective_cycles,n_raw_frames,n_eval_sequences,trial_mae,trial_mae_before_lag,trial_mae_no_lag,trial_mae_oracle_lag,lag_shift,jump_rate,spike_ratio,edge_mae,slope_mae
1,2026_1_26_unpr_data_8b876032__Sub_11_Seg_1_Aligned.csv,11,2026_1_26_unpr_data_8b876032,perfect_sawtooth,0.2804244752600789,0.8449382716049383,0.12222222222222222,0.8680076229483853,7.448051948051949,162,114,0.24379467964172363,0.24379467964172363,0.24379467964172363,0.1688334196805954,6,0.0,0.0,0.2401164323091507,0.007654134649783373
1,2026_1_26_unpr_data_8b876032__Sub_24_Seg_1_Aligned.csv,24,2026_1_26_unpr_data_8b876032,perfect_sawtooth,0.21851619131863118,0.8650574712643678,0.11908045977011494,0.8949769525061675,7.056666666666666,174,126,0.1890297532081604,0.1890297532081604,0.1890297532081604,0.14494727551937103,3,0.0,0.0,0.19198261201381683,0.008613078854978085
1,2026_1_26_unpr_data_8b876032__Sub_12_Seg_1_Aligned.csv,12,2026_1_26_unpr_data_8b876032,perfect_sawtooth,0.16662824258208275,0.8992513368983958,0.10540106951871658,0.9007277995975689,8.154545454545454,187,139,0.14659495651721954,0.14659495651721954,0.14659495651721954,0.14472392201423645,-1,0.0,0.0,0.12919561564922333,0.008174296468496323
1,2026_1_26_unpr_data_8b876032__Sub_9_Seg_1_Aligned.csv,9,2026_1_26_unpr_data_8b876032,perfect_sawtooth,0.12260798156261445,1.0,0.05782857142857143,0.8917856175785167,6.648148148148147,175,127,0.1061258316040039,0.1061258316040039,0.1061258316040039,0.10255470126867294,1,0.0,0.0,0.10598979890346527,0.0072960015386343
1,2026_1_26_unpr_data_8b876032__Sub_16_Seg_1_Aligned.csv,16,2026_1_26_unpr_data_8b876032,perfect_sawtooth,0.05329259008169174,0.8597894736842105,0.11721052631578947,0.8724798837036944,8.228260869565217,190,142,0.04642290621995926,0.04642290621995926,0.04642290621995926,0.04642290621995926,0,0.0,0.0,0.042813658714294434,0.005595438182353973
2,2026_1_26_unpr_data_8b876032__Sub_19_Seg_1_Aligned.csv,19,2026_1_26_unpr_data_8b876032,lowpass,0.32704351605474946,0.7319463087248321,0.12630872483221475,0.9047619047618505,7.047619047619047,149,101,0.27301982045173645,0.27301982045173645,0.27301982045173645,0.13578155636787415,-6,0.0,0.18,0.2940479815006256,0.011456229723989964
2,raw_data_a4ef56fc__Sub_19_Seg_1_Aligned.csv,19,raw_data_a4ef56fc,lowpass,0.18420878100671514,0.82,0.0964,0.8874979218094405,8.693333333333332,200,152,0.15201318264007568,0.15201318264007568,0.15201318264007568,0.12929381430149078,-2,0.0,0.09933774834437085,0.16999994218349457,0.021608995273709297
2,2026_1_26_unpr_data_8b876032__Sub_17_Seg_1_Aligned.csv,17,2026_1_26_unpr_data_8b876032,lowpass,0.15552484385967255,0.855632183908046,0.11666666666666667,0.9076322071000013,7.772727272727273,174,126,0.1264246702194214,0.1264246702194214,0.1264246702194214,0.1264246702194214,0,0.0,0.136,0.14331474900245667,0.010037016123533249
2,2026_1_26_unpr_data_8b876032__Sub_28_Seg_1_Aligned.csv,28,2026_1_26_unpr_data_8b876032,lowpass,0.13897664032876492,0.8527777777777777,0.12277777777777778,0.877157041037993,5.9257246376811565,144,96,0.12085462361574173,0.12085462361574173,0.12085462361574173,0.09199079126119614,-3,0.0,0.0,0.11609774827957153,0.008841930888593197
2,2026_1_26_unpr_data_8b876032__Sub_30_Seg_1_Aligned.csv,30,2026_1_26_unpr_data_8b876032,lowpass,0.04876874953508377,0.8668208092485549,0.11716763005780347,0.8795527322982865,8.123376623376622,173,125,0.041338175535202026,0.041338175535202026,0.041338175535202026,0.03571273013949394,-1,0.0,0.0,0.04697246104478836,0.004808810539543629
3,2026_1_26_unpr_data_8b876032__Sub_15_Seg_1_Aligned.csv,15,2026_1_26_unpr_data_8b876032,perfect_sawtooth,0.4249021756657994,0.7421590909090909,0.12340909090909091,0.8571428571429492,6.238095238095237,132,84,0.3632798492908478,0.3632798492908478,0.3632798492908478,0.19192638993263245,6,0.0,0.12048192771084337,0.3631017804145813,0.014162036590278149
3,2026_1_26_unpr_data_8b876032__Sub_26_Seg_1_Aligned.csv,26,2026_1_26_unpr_data_8b876032,perfect_sawtooth,0.16096502035856247,0.87,0.1166025641025641,0.8773755821546677,7.041501976284586,156,108,0.13906098902225494,0.13906098902225494,0.13906098902225494,0.07674078643321991,3,0.0,0.0,0.14233174920082092,0.00692836195230484
3,2026_1_26_unpr_data_8b876032__Sub_13_Seg_1_Aligned.csv,13,2026_1_26_unpr_data_8b876032,perfect_sawtooth,0.11465379294008016,0.8771929824561403,0.11187134502923976,0.8761185739787843,7.403726708074534,171,123,0.09874862432479858,0.09874862432479858,0.09874862432479858,0.09874862432479858,0,0.0,0.0,0.10279404371976852,0.006075775716453791
3,2026_1_26_unpr_data_8b876032__Sub_10_Seg_1_Aligned.csv,10,2026_1_26_unpr_data_8b876032,perfect_sawtooth,0.10293544691056013,1.0,0.05738372093023256,0.875551952350155,7.42885375494071,172,124,0.08920570462942123,0.08920570462942123,0.08920570462942123,0.08041902631521225,-1,0.0,0.0,0.08939313888549805,0.004009643103927374
4,raw_data_a4ef56fc__Sub_25_Seg_1_Aligned.csv,25,raw_data_a4ef56fc,anchor_sync,0.24236873068318174,0.874,0.07725,0.8853412533629711,7.490476190476187,160,112,0.20310024917125702,0.20310024917125702,0.20310024917125702,0.14854863286018372,-3,0.0,0.13513513513513514,0.21243411302566528,0.008082597516477108
4,2026_1_26_unpr_data_8b876032__Sub_18_Seg_1_Aligned.csv,18,2026_1_26_unpr_data_8b876032,anchor_sync,0.260200650220116,0.7082758620689655,0.11986206896551724,0.9169469330233029,7.98888888888889,145,97,0.18689697980880737,0.18689697980880737,0.18689697980880737,0.18689697980880737,0,0.125,0.7604166666666666,0.18740616738796234,0.011523899622261524
4,2026_1_26_unpr_data_8b876032__Sub_8_Seg_1_Aligned.csv,8,2026_1_26_unpr_data_8b876032,anchor_sync,0.1132514727115631,1.0,0.058133333333333335,0.8804119915219119,5.961666666666665,150,102,0.09828700125217438,0.09828700125217438,0.09828700125217438,0.09828700125217438,0,0.0,0.0,0.09781904518604279,0.0036451835185289383
4,raw_data_a4ef56fc__Sub_18_Seg_1_Aligned.csv,18,raw_data_a4ef56fc,anchor_sync,0.10774195125758253,0.82,0.09145,0.8963467654808042,8.976190476190474,200,152,0.0867852196097374,0.0867852196097374,0.0867852196097374,0.053089190274477005,2,0.0,0.09271523178807947,0.10427657514810562,0.008493547327816486
4,2026_1_26_unpr_data_8b876032__Sub_22_Seg_1_Aligned.csv,22,2026_1_26_unpr_data_8b876032,anchor_sync,0.09887642104178666,0.8978034682080925,0.1130635838150289,0.8800306170272149,6.923478260869566,173,125,0.08309365063905716,0.08309365063905716,0.08309365063905716,0.06059727445244789,-2,0.0,0.0,0.10230514407157898,0.005462484899908304
5,2026_1_26_unpr_data_8b876032__Sub_21_Seg_1_Aligned.csv,21,2026_1_26_unpr_data_8b876032,anchor_sync,0.2566181118041277,0.729645390070922,0.10957446808510639,0.8333333333334514,7.777777777777779,141,93,0.22406214475631714,0.22406214475631714,0.22406214475631714,0.17832408845424652,5,0.0,0.0,0.20874348282814026,0.015555557794868946
5,raw_data_a4ef56fc__Sub_21_Seg_1_Aligned.csv,21,raw_data_a4ef56fc,anchor_sync,0.1890376758761704,0.9157575757575758,0.06767676767676768,0.9046139010433119,9.190476190476192,198,150,0.16447794437408447,0.16447794437408447,0.16447794437408447,0.03674408793449402,4,0.0,0.0,0.16264602541923523,0.0020353461150079966
5,raw_data_a4ef56fc__Sub_20_Seg_1_Aligned.csv,20,raw_data_a4ef56fc,anchor_sync,0.1549758248369802,0.8550943396226415,0.0828930817610063,0.9068488950341144,7.08695652173913,159,111,0.12940770387649536,0.12940770387649536,0.12940770387649536,0.12940770387649536,0,0.0,0.12727272727272726,0.12370996177196503,0.008099879138171673
5,raw_data_a4ef56fc__Sub_23_Seg_1_Aligned.csv,23,raw_data_a4ef56fc,anchor_sync,0.1592688803987144,0.8808205128205128,0.0757948717948718,0.8943593817288756,9.274891774891774,195,147,0.12880299985408783,0.12880299985408783,0.12880299985408783,0.11948487907648087,-1,0.0821917808219178,0.0821917808219178,0.140639066696167,0.014385530725121498
